movie_id,title,genres,user_id,rating,timestamp,gender,age,occupation,zip_code
480,Jurassic Park (1993),Action|Adventure|Sci-Fi,3213,2,2000-09-09 16:32:45,F,25,1,83705
2716,Ghostbusters (1984),Comedy|Horror,3922,3,2000-08-08 05:56:51,M,18,4,53211
1089,Reservoir Dogs (1992),Crime|Thriller,2351,4,2000-11-16 19:07:04,F,25,0,11106
1791,Twilight (1998),Crime|Drama,1667,4,2000-11-23 21:51:37,M,50,16,98516
3519,Force 10 from Navarone (1978),Action|War,1124,4,2000-11-22 16:50:16,M,25,2,60156
2792,Airplane II: The Sequel (1982),Comedy,4318,4,2000-08-03 22:17:12,M,25,5,02891
1882,Godzilla (1998),Action|Sci-Fi,4085,4,2000-08-29 01:04:05,F,25,6,79416
316,Stargate (1994),Action|Adventure|Sci-Fi,3169,5,2000-09-13 01:49:00,M,50,0,23518
2204,Saboteur (1942),Thriller,5812,3,2000-11-26 06:03:18,F,25,7,92120
1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,5511,4,2000-05-31 15:44:38,M,45,1,92407
229,Death and the Maiden (1994),Drama|Thriller,4605,3,2000-07-21 18:48:32,M,25,15,92656
2020,Dangerous Liaisons (1988),Drama|Romance,4186,3,2000-08-03 18:58:10,M,25,7,33308
161,Crimson Tide (1995),Drama|Thriller|War,5106,4,2000-06-30 03:30:48,F,35,1,19348
2329,American History X (1998),Drama,4152,4,2000-08-03 22:05:36,M,25,14,74114
1029,Dumbo (1941),Animation|Children's|Musical,204,3,2001-03-06 05:29:43,M,25,7,92123
1262,"Great Escape, The (1963)",Adventure|War,721,4,2001-07-02 14:28:16,F,35,9,97520
924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,690,5,2000-11-30 11:26:04,M,25,12,90717
2997,Being John Malkovich (1999),Comedy,2457,3,2000-11-14 05:07:53,M,25,0,60656
2108,L.A. Story (1991),Comedy|Romance,290,2,2000-12-11 20:02:53,F,25,20,94591
2772,Detroit Rock City (1999),Comedy,5913,3,2000-05-03 12:41:44,F,18,0,47901
3082,"World Is Not Enough, The (1999)",Action|Thriller,4343,3,2000-08-02 14:28:26,M,25,12,75007
1682,"Truman Show, The (1998)",Drama,5305,4,2000-06-29 02:51:56,F,18,4,95602
2492,20 Dates (1998),Comedy,3425,3,2000-08-27 04:37:26,M,18,20,48135
2371,Fletch (1985),Comedy,5182,4,2000-06-23 19:55:30,F,35,7,55441
2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,1377,3,2000-11-21 01:32:19,M,35,16,65270
1259,Stand by Me (1986),Adventure|Comedy|Drama,1546,4,2000-11-21 15:30:44,M,25,4,22903
1958,Terms of Endearment (1983),Comedy|Drama,5580,3,2001-07-26 17:00:45,M,45,7,01581
3811,Breaker Morant (1980),Drama|War,3216,4,2000-09-09 01:11:39,M,35,1,54481
1206,"Clockwork Orange, A (1971)",Sci-Fi,2897,5,2000-10-19 05:25:28,M,25,5,97405
1699,"Butcher Boy, The (1998)",Drama,4041,4,2000-08-05 19:22:05,M,18,3,48005
1460,That Darn Cat! (1997),Children's|Comedy|Mystery,1647,2,2000-11-21 11:35:07,M,18,18,98118
2300,"Producers, The (1968)",Comedy|Musical,4002,5,2000-09-20 19:38:27,M,45,16,20880
3633,On Her Majesty's Secret Service (1969),Action,1422,3,2001-01-02 20:02:03,M,35,17,55934
3885,Love & Sex (2000),Comedy|Romance,629,2,2000-12-02 18:56:34,F,1,10,48154
2519,House on Haunted Hill (1958),Horror,4408,3,2000-08-01 20:35:44,F,45,2,19033
1479,"Saint, The (1997)",Action|Romance|Thriller,13,3,2000-12-30 18:48:24,M,45,1,93304
2888,Drive Me Crazy (1999),Comedy|Romance,2199,2,2000-11-19 04:01:45,M,1,10,60613
788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,1742,3,2000-11-20 06:59:32,M,25,15,08109
2752,Outrageous Fortune (1987),Comedy|Mystery,5761,4,2001-02-12 21:19:26,M,25,20,90048
2791,Airplane! (1980),Comedy,5795,5,2000-05-12 15:59:19,M,25,1,92688
1485,Liar Liar (1997),Comedy,936,3,2000-11-25 18:26:31,M,18,4,34567
2359,Waking Ned Devine (1998),Comedy,76,5,2000-12-26 16:27:28,M,35,7,55413
2,Jumanji (1995),Adventure|Children's|Fantasy,3922,3,2000-08-08 05:46:40,M,18,4,53211
145,Bad Boys (1995),Action,191,3,2000-12-17 04:34:20,M,18,4,04915
1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,340,4,2000-12-09 06:11:18,F,25,3,28001
952,Around the World in 80 Days (1956),Adventure|Comedy,3576,4,2000-08-19 21:36:43,M,50,7,68046
2018,Bambi (1942),Animation|Children's,5352,5,2000-06-10 15:10:48,F,35,5,55306
705,Cosi (1996),Comedy,1603,3,2000-11-20 14:51:06,F,25,0,13326
1500,Grosse Pointe Blank (1997),Comedy|Crime,849,3,2000-11-27 18:29:08,M,25,3,75006
2734,"Mosquito Coast, The (1986)",Drama,2501,4,2001-07-12 15:08:22,M,25,15,37923
1283,High Noon (1952),Western,5463,4,2000-06-01 23:00:51,M,35,0,53202
1929,Grand Hotel (1932),Drama,4169,4,2000-08-19 15:50:05,M,50,0,66048
3882,Bring It On (2000),Comedy,743,3,2000-11-29 03:31:14,F,1,2,60660
1274,Akira (1988),Adventure|Animation|Sci-Fi|Thriller,2506,1,2000-11-13 01:36:51,F,25,14,98225
2693,Trekkies (1997),Documentary,3414,4,2000-08-28 19:12:40,M,25,17,75146
2248,Say Anything... (1989),Comedy|Drama|Romance,4389,4,2000-08-01 21:01:19,M,25,4,48072
2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,4552,4,2000-07-25 21:13:37,M,25,0,22306
2517,Christine (1983),Horror,3410,2,2001-01-13 23:18:52,M,35,1,20653
2471,Crocodile Dundee II (1988),Adventure|Comedy,3768,2,2000-08-12 08:04:18,M,25,4,86314
2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,4728,4,2001-02-17 03:56:14,M,25,19,31401
3900,Crime and Punishment in Suburbia (2000),Comedy|Drama,1265,3,2002-01-22 16:39:02,F,18,20,49321
2369,Desperately Seeking Susan (1985),Comedy|Romance,3464,4,2000-11-03 20:12:19,F,25,14,78251
2374,Gung Ho (1986),Comedy|Drama,1181,2,2000-12-06 22:10:07,M,35,7,20716
1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,109,4,2000-12-22 20:37:39,M,45,15,92028
70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,1389,3,2000-11-21 04:41:51,M,25,17,19801
2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,3651,4,2000-08-16 20:15:40,M,25,14,98103
1834,"Spanish Prisoner, The (1997)",Drama|Thriller,4962,4,2000-07-09 00:10:00,M,25,6,55439
1321,"American Werewolf in London, An (1981)",Horror,420,4,2000-12-08 14:13:50,M,35,1,55406
3729,Shaft (1971),Action|Crime,4354,2,2000-08-02 04:42:35,M,35,14,78611
3450,Grumpy Old Men (1993),Comedy,770,4,2000-11-28 20:18:57,M,18,4,98499
296,Pulp Fiction (1994),Crime|Drama,2771,4,2000-11-01 16:42:16,M,18,1,92037
592,Batman (1989),Action|Adventure|Crime|Drama,3945,3,2000-08-07 22:27:31,F,45,1,96778
3262,Twin Peaks: Fire Walk with Me (1992),Drama|Mystery,4302,4,2000-08-03 02:01:54,M,50,1,45385
1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,5942,5,2000-05-01 17:32:59,M,45,1,01867
2076,Blue Velvet (1986),Drama|Mystery,2050,4,2000-11-29 18:58:33,F,35,3,99504
3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,3322,2,2000-09-02 17:13:49,F,18,4,68516
218,Boys on the Side (1995),Comedy|Drama,3519,5,2000-08-29 19:09:56,F,25,14,11215
3044,Dead Again (1991),Mystery|Romance|Thriller,4619,5,2000-09-08 21:51:39,F,25,1,97225
1224,Henry V (1989),Drama|War,5787,5,2001-09-22 01:35:11,M,25,20,90802
2664,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,1717,5,2000-11-20 07:56:55,F,50,6,30307
1340,Bride of Frankenstein (1935),Horror,5450,4,2000-06-02 15:35:19,M,18,12,02143
531,"Secret Garden, The (1993)",Children's|Drama,1278,3,2000-11-21 08:27:48,M,18,4,98312
1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,4940,5,2002-05-21 20:25:39,F,50,11,94102
913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,4680,2,2000-08-26 11:54:29,M,35,0,04473
3360,Hoosiers (1986),Drama,3825,3,2000-08-10 20:34:24,M,18,1,06279
3688,Porky's (1981),Comedy,5178,2,2000-06-26 05:04:10,M,50,0,45420
2660,"Thing From Another World, The (1951)",Sci-Fi,835,4,2000-11-27 21:43:03,M,56,0,94952
101,Bottle Rocket (1996),Comedy,2208,4,2000-11-19 05:57:40,M,25,0,10006
2340,Meet Joe Black (1998),Romance,163,4,2000-12-19 09:17:02,M,18,4,85013
3104,Midnight Run (1988),Action|Adventure|Comedy|Crime,6010,3,2000-04-27 17:24:58,M,35,0,79606
2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,2163,5,2000-11-19 06:25:19,M,18,0,87122
3751,Chicken Run (2000),Animation|Children's|Comedy,765,4,2000-11-28 23:24:31,M,25,17,74467
1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,5801,5,2000-05-11 02:11:24,M,25,16,04103
849,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,1502,3,2000-11-25 08:57:23,M,18,4,12188
1246,Dead Poets Society (1989),Drama,4819,4,2000-07-07 00:02:28,M,35,18,17350
2791,Airplane! (1980),Comedy,4773,4,2000-07-08 15:15:30,M,45,1,22314
2243,Broadcast News (1987),Comedy|Drama|Romance,5720,1,2000-05-17 15:35:52,M,25,0,60610
783,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical,1780,2,2000-11-20 08:04:34,M,35,1,22181
2532,Conquest of the Planet of the Apes (1972),Action|Sci-Fi,2445,3,2000-11-14 16:03:37,M,25,0,48104
1518,Breakdown (1997),Action|Thriller,4329,2,2000-08-02 19:23:30,F,25,14,78232
2124,"Addams Family, The (1991)",Comedy,631,3,2000-12-02 18:19:48,M,35,17,28601
1080,Monty Python's Life of Brian (1979),Comedy,3195,4,2000-09-11 03:12:54,M,18,4,80228
3114,Toy Story 2 (1999),Animation|Children's|Comedy,92,5,2000-12-24 08:33:37,F,18,4,44243
47,Seven (Se7en) (1995),Crime|Thriller,6003,5,2000-04-29 03:55:56,F,45,17,78722
1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,2728,4,2000-11-03 15:25:45,M,35,12,27614
1873,"Misérables, Les (1998)",Drama,4190,4,2000-08-03 18:01:44,M,45,17,89108
3686,Flatliners (1990),Thriller,791,3,2000-11-28 15:20:12,M,35,7,27511
1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,2274,3,2000-11-18 16:34:47,M,18,2,31401
2716,Ghostbusters (1984),Comedy|Horror,6018,3,2000-04-26 15:30:31,M,35,1,48906
1994,Poltergeist (1982),Horror|Thriller,1528,5,2000-11-20 18:35:49,M,25,15,94903
596,Pinocchio (1940),Animation|Children's,793,4,2000-11-28 14:56:32,F,35,14,37043
1089,Reservoir Dogs (1992),Crime|Thriller,3675,5,2000-08-15 19:37:32,M,35,7,06680
2301,History of the World: Part I (1981),Comedy,1422,3,2000-12-01 17:45:57,M,35,17,55934
1950,In the Heat of the Night (1967),Drama|Mystery,4973,4,2000-07-03 06:57:20,F,56,2,949702
440,Dave (1993),Comedy|Romance,163,3,2000-12-20 14:10:08,M,18,4,85013
1297,Real Genius (1985),Comedy,5519,3,2000-05-30 02:10:21,M,35,15,33167
3359,Breaking Away (1979),Drama,2451,4,2000-11-30 19:52:19,M,45,12,37853
3684,"Fabulous Baker Boys, The (1989)",Drama|Romance,1383,4,2000-12-05 00:21:59,F,25,7,19806
1339,Bram Stoker's Dracula (1992),Horror|Romance,6016,2,2001-07-06 21:33:26,M,45,1,37209
1265,Groundhog Day (1993),Comedy|Romance,5087,2,2000-06-30 20:38:36,F,25,6,19102
2195,Dirty Work (1998),Comedy,2994,2,2000-10-05 01:00:09,M,35,5,95008
616,"Aristocats, The (1970)",Animation|Children's,3724,5,2000-08-14 04:12:46,M,35,6,77083
2414,Young Sherlock Holmes (1985),Action|Adventure|Mystery,5636,3,2000-05-24 04:07:31,M,25,7,98102
2753,"Bedroom Window, The (1987)",Thriller,996,4,2000-12-10 08:57:45,M,25,17,98102
674,Barbarella (1968),Adventure|Sci-Fi,1415,2,2001-07-26 19:09:55,M,45,14,22901
2153,"Avengers, The (1998)",Action|Adventure,166,2,2000-12-20 06:46:19,M,18,4,92802
2961,"Story of Us, The (1999)",Comedy|Drama,5992,3,2000-04-27 19:58:24,F,18,4,21046
2100,Splash (1984),Comedy|Fantasy|Romance,3475,3,2000-11-21 03:54:32,M,25,14,33133
2454,"Fly, The (1958)",Horror|Sci-Fi,835,3,2000-11-27 21:43:47,M,56,0,94952
1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,2550,4,2000-11-12 11:54:04,M,50,7,37931
220,Castle Freak (1995),Horror,1277,2,2000-11-21 09:16:16,F,18,0,06360
2240,My Bodyguard (1980),Drama,4425,3,2000-08-01 07:56:39,M,35,7,98607
1278,Young Frankenstein (1974),Comedy|Horror,5273,4,2000-06-15 22:57:57,M,56,20,91030
2068,Fanny and Alexander (1982),Drama,1680,3,2000-11-21 21:34:03,M,25,20,95380
87,Dunston Checks In (1996),Children's|Comedy,2181,1,2000-11-19 05:51:19,M,25,0,45245
707,Mulholland Falls (1996),Crime|Film-Noir|Thriller,3024,4,2000-10-03 02:23:31,M,35,17,14302
920,Gone with the Wind (1939),Drama|Romance|War,4305,5,2003-01-01 14:18:20,F,45,17,27616
1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,3327,4,2000-09-02 03:56:05,M,18,12,91423
3114,Toy Story 2 (1999),Animation|Children's|Comedy,934,5,2001-06-07 19:04:44,F,35,7,97401
610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,352,5,2000-12-09 01:26:48,M,18,4,60115
3751,Chicken Run (2000),Animation|Children's|Comedy,1851,4,2001-08-22 01:16:02,M,25,19,59602
329,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,5553,3,2000-05-27 19:07:55,M,35,3,29425
2194,"Untouchables, The (1987)",Action|Crime|Drama,4049,3,2000-08-05 17:49:45,M,45,11,33133
2712,Eyes Wide Shut (1999),Drama,1806,3,2000-11-20 05:32:00,M,18,4,22032
2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1286,4,2000-11-21 07:19:28,M,35,17,92630
32,Twelve Monkeys (1995),Drama|Sci-Fi,1448,5,2000-12-06 21:36:35,F,25,3,17522
3481,High Fidelity (2000),Comedy,4879,4,2000-07-05 02:26:45,M,25,3,60626
35,Carrington (1995),Drama|Romance,3363,3,2002-01-21 17:58:08,F,35,9,04046
1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,3761,5,2000-08-12 15:04:02,M,25,17,27613
110,Braveheart (1995),Action|Drama|War,3368,3,2002-05-26 16:33:15,M,25,14,55435
922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,4647,4,2000-07-19 04:40:03,M,35,20,80222
1968,"Breakfast Club, The (1985)",Comedy|Drama,2776,5,2000-11-01 04:51:41,M,25,14,22205
589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,5678,5,2000-05-18 05:17:49,M,35,17,98103
282,Nell (1994),Drama,2164,2,2000-11-19 07:13:21,M,35,0,95826
1261,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,5909,3,2000-05-03 16:59:55,M,18,20,91330
1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,3374,5,2000-08-30 02:25:20,M,35,5,64801
891,Halloween: The Curse of Michael Myers (1995),Horror|Thriller,3998,4,2000-08-06 16:22:55,M,45,0,74354
3439,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children's|Fantasy,2113,1,2000-11-19 15:46:43,M,25,6,04456
3259,Far and Away (1992),Drama|Romance,1879,4,2000-11-20 04:15:14,M,25,4,29732
3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,5454,5,2000-06-02 05:18:18,M,35,7,10001
1694,"Apostle, The (1997)",Drama,1203,3,2000-11-22 21:05:55,F,25,1,06417
1282,Fantasia (1940),Animation|Children's|Musical,4802,5,2000-07-10 18:57:38,M,56,1,40601
1380,Grease (1978),Comedy|Musical|Romance,1680,4,2000-11-21 19:50:31,M,25,20,95380
1198,Raiders of the Lost Ark (1981),Action|Adventure,955,5,2000-11-26 03:38:53,F,50,7,94941
95,Broken Arrow (1996),Action|Thriller,4064,2,2000-08-05 13:26:18,M,45,0,20851
2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,4050,5,2000-08-13 09:08:25,M,35,6,60061
417,Barcelona (1994),Comedy|Romance,1698,3,2000-12-03 21:29:55,M,35,2,97214
3180,Play it to the Bone (1999),Comedy|Drama,3626,3,2000-08-18 10:22:31,M,25,17,75075
2553,Village of the Damned (1960),Horror|Sci-Fi|Thriller,1340,3,2000-11-21 05:07:22,M,25,7,14302
3911,Best in Show (2000),Comedy,2788,5,2000-10-31 02:08:37,M,56,1,90049
527,Schindler's List (1993),Drama|War,1749,1,2000-11-21 21:48:13,M,25,2,10040
70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,4280,3,2000-08-03 05:12:03,M,35,17,27587
293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,4732,5,2000-07-15 04:52:53,M,25,14,24450
2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,3823,5,2000-08-10 21:11:45,M,56,7,93711
3512,Return to Me (2000),Drama|Romance,3271,5,2000-09-05 23:36:14,F,35,0,92704
21,Get Shorty (1995),Action|Comedy|Drama,3216,2,2000-09-09 00:58:23,M,35,1,54481
1175,Delicatessen (1991),Comedy|Sci-Fi,1671,5,2000-11-20 09:06:00,M,35,0,98368
1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,2156,4,2000-11-19 09:29:35,M,18,19,55912
153,Batman Forever (1995),Action|Adventure|Comedy|Crime,1888,1,2000-11-20 04:37:40,M,35,12,95124
225,Disclosure (1994),Drama|Thriller,2895,3,2000-10-19 20:31:20,M,25,11,07039
3909,Woman on Top (2000),Comedy|Romance,6016,2,2001-07-06 21:33:08,M,45,1,37209
1059,William Shakespeare's Romeo and Juliet (1996),Drama|Romance,5492,1,2001-08-01 20:39:06,M,18,4,55104
969,"African Queen, The (1951)",Action|Adventure|Romance|War,3421,5,2000-08-27 21:37:47,M,45,7,94501
3257,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,3377,4,2000-08-29 22:37:16,M,25,17,03570
1513,Romy and Michele's High School Reunion (1997),Comedy,3471,2,2000-09-04 01:57:00,M,18,4,80302
3801,Anatomy of a Murder (1959),Drama|Mystery,3974,4,2000-08-07 13:14:11,M,35,0,30741
1278,Young Frankenstein (1974),Comedy|Horror,2809,4,2000-10-29 00:16:32,M,25,7,10016
2174,Beetlejuice (1988),Comedy|Fantasy,4042,2,2000-08-05 21:29:32,M,35,15,94002
1704,Good Will Hunting (1997),Drama,182,5,2000-12-17 20:29:59,M,18,4,03052
3285,"Beach, The (2000)",Adventure|Drama,4089,3,2000-08-29 14:44:31,M,25,7,79416
161,Crimson Tide (1995),Drama|Thriller|War,229,4,2002-12-10 07:27:18,M,18,10,04576
1249,Nikita (La Femme Nikita) (1990),Thriller,2583,5,2000-11-12 23:58:49,M,35,7,19610
3685,Prizzi's Honor (1985),Comedy|Drama|Romance,1952,2,2000-12-12 18:41:15,M,35,1,91030
333,Tommy Boy (1995),Comedy,4387,1,2000-08-05 00:28:39,F,18,4,63109
1653,Gattaca (1997),Drama|Sci-Fi|Thriller,431,3,2000-12-08 04:54:30,M,18,10,55303
20,Money Train (1995),Action,3955,3,2000-08-07 19:02:00,M,35,0,12831
541,Blade Runner (1982),Film-Noir|Sci-Fi,1425,5,2002-06-15 20:15:51,M,1,10,08872
1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,1749,2,2000-11-21 20:49:33,M,25,2,10040
910,Some Like It Hot (1959),Comedy|Crime,2856,5,2000-10-25 20:37:53,M,35,11,22030
2398,Miracle on 34th Street (1947),Drama,4791,4,2000-07-07 19:34:18,M,18,4,55116
2369,Desperately Seeking Susan (1985),Comedy|Romance,3727,2,2000-08-14 03:03:01,M,35,7,74401
586,Home Alone (1990),Children's|Comedy,4593,3,2000-07-22 04:22:23,F,45,1,43202
3044,Dead Again (1991),Mystery|Romance|Thriller,79,4,2000-12-26 04:43:41,F,45,0,98103
3160,Magnolia (1999),Drama,671,4,2000-12-01 00:28:08,M,18,4,61761
1207,To Kill a Mockingbird (1962),Drama,4543,4,2000-07-28 03:38:08,M,25,2,11105
2762,"Sixth Sense, The (1999)",Thriller,828,5,2000-11-28 00:13:03,M,18,4,70817
3623,Mission: Impossible 2 (2000),Action|Thriller,1329,5,2000-12-15 21:03:47,M,18,14,60194
1892,"Perfect Murder, A (1998)",Mystery|Thriller,855,3,2000-12-10 01:35:57,F,18,2,72701
2028,Saving Private Ryan (1998),Action|Drama|War,4088,4,2000-08-04 23:06:57,M,25,3,77057
207,"Walk in the Clouds, A (1995)",Drama|Romance,945,3,2000-11-25 14:33:52,M,45,7,49345
3841,Air America (1990),Action|Comedy,2777,3,2000-11-01 04:22:15,M,18,4,95326
2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1826,5,2000-11-20 05:18:08,M,45,11,49265
3638,Moonraker (1979),Action|Romance|Sci-Fi,2665,3,2000-11-14 19:59:18,M,35,11,98443
1722,Tomorrow Never Dies (1997),Action|Romance|Thriller,534,4,2000-12-06 21:44:22,M,25,15,55902
1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,950,2,2000-11-25 07:41:27,M,35,7,21044
1219,Psycho (1960),Horror|Thriller,4879,5,2000-07-05 03:14:27,M,25,3,60626
2108,L.A. Story (1991),Comedy|Romance,204,2,2000-12-29 00:38:06,M,25,7,92123
88,Black Sheep (1996),Comedy,1880,3,2000-11-20 06:21:02,M,35,0,91006
1220,"Blues Brothers, The (1980)",Action|Comedy|Musical,3475,2,2002-01-17 03:43:24,M,25,14,33133
2762,"Sixth Sense, The (1999)",Thriller,5149,4,2000-06-26 05:50:23,M,35,1,10012
3035,Mister Roberts (1955),Comedy|Drama|War,4146,5,2000-08-03 22:56:22,M,35,17,44301
1485,Liar Liar (1997),Comedy,3519,3,2000-08-29 17:53:23,F,25,14,11215
1642,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama,5938,3,2001-02-01 22:39:47,M,25,1,35401
2671,Notting Hill (1999),Comedy|Romance,5971,4,2000-05-02 17:42:06,M,35,7,49504
1055,Shadow Conspiracy (1997),Thriller,3491,4,2000-08-23 23:02:34,M,25,16,28542
3114,Toy Story 2 (1999),Animation|Children's|Comedy,2116,5,2000-11-19 15:37:54,M,18,4,49546
541,Blade Runner (1982),Film-Noir|Sci-Fi,3117,4,2000-09-19 22:07:18,M,35,0,83704
2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,1592,4,2000-11-20 16:36:31,M,35,7,50111
3039,Trading Places (1983),Comedy,5337,4,2000-06-11 18:10:25,F,35,3,02725-1010
2338,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller,1833,1,2000-11-20 06:48:38,M,18,17,07030
1358,Sling Blade (1996),Drama|Thriller,4011,5,2000-08-06 06:32:21,M,25,17,85210
2798,Problem Child (1990),Comedy,1207,1,2000-11-21 22:54:34,M,50,0,43617
440,Dave (1993),Comedy|Romance,721,4,2000-12-01 18:30:46,F,35,9,97520
743,Spy Hard (1996),Comedy,1680,3,2000-11-21 20:23:38,M,25,20,95380
3173,Any Given Sunday (1999),Drama,2047,4,2000-11-19 23:48:33,M,1,10,06437
2640,Superman (1978),Action|Adventure|Sci-Fi,3101,4,2000-09-22 00:47:25,M,18,15,91101
1334,"Blob, The (1958)",Horror|Sci-Fi,53,4,2000-12-28 04:09:56,M,25,0,96931
2710,"Blair Witch Project, The (1999)",Horror,92,1,2001-04-02 05:07:02,F,18,4,44243
1222,Full Metal Jacket (1987),Action|Drama|War,1693,4,2000-11-20 09:01:45,M,25,12,98684
3267,"Mariachi, El (1992)",Action|Thriller,3121,4,2000-09-19 03:08:39,M,25,2,32118
3785,Scary Movie (2000),Comedy|Horror,3793,5,2000-08-11 17:55:57,M,18,4,21093
357,Four Weddings and a Funeral (1994),Comedy|Romance,4140,3,2000-08-04 01:03:12,M,25,0,32112
2050,Herbie Goes Bananas (1980),Adventure|Children's|Comedy,780,3,2000-11-28 19:00:37,M,25,17,91776
1387,Jaws (1975),Action|Horror,1940,5,2000-11-20 04:22:36,M,25,12,95158
908,North by Northwest (1959),Drama|Thriller,2355,5,2000-11-16 18:26:59,F,45,9,13203
2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,5000,1,2000-07-03 02:29:50,M,25,4,46254
1219,Psycho (1960),Horror|Thriller,1835,5,2000-11-22 07:36:11,M,25,19,11501
216,Billy Madison (1995),Comedy,3557,5,2000-08-20 21:17:01,M,18,5,48185
608,Fargo (1996),Crime|Drama|Thriller,5325,1,2000-06-12 21:44:09,F,50,7,86001
2912,"Limey, The (1999)",Action|Crime|Drama,5394,4,2002-03-19 17:19:28,M,18,0,60618
371,"Paper, The (1994)",Comedy|Drama,1181,2,2000-12-06 02:10:22,M,35,7,20716
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,2761,5,2000-11-02 06:28:35,M,35,6,80917
2527,Westworld (1973),Action|Sci-Fi|Thriller|Western,4985,4,2000-07-03 03:03:21,M,35,0,29063
175,Kids (1995),Drama,1298,3,2000-11-21 20:07:23,M,35,6,33615
1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,5615,4,2000-05-24 01:43:16,M,35,7,07028
2478,Three Amigos! (1986),Comedy|Western,2404,4,2000-11-15 03:45:58,M,18,7,64055
